start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:01:56.900000,0 days 00:01:56.950000,0.14695151,-7.2249336,11.019399,-0.03319176,-0.003770493,0.027664378,10.008662,4.54882,27.142782,9.95289,0.0,0.0,0.0,0.0,0.0,0.0,971.2736,723.4922,-201.0,1900.1246,563.8916,-201.0,2986.8083,657.9545,-201.0
0 days 00:01:56.950000,0 days 00:01:57,0.16711569,-8.3661375,11.8547945,-0.039595887,-0.010977472,0.03164829,14.408862,2.360708,25.229813,9.628567,0.0,0.0,0.0,0.0,0.0,0.0,779.05566,881.9261,-201.0,1711.7877,747.11053,-201.0,2728.6394,717.1745,-201.0
0 days 00:01:57,0 days 00:01:57.050000,0.15744117,-13.012111,16.777506,-0.053353775,-0.014282932,0.037595157,16.802359,7.393101,21.857979,9.783799,0.0,0.0,0.0,0.0,0.0,0.0,399.3822,1099.0446,-201.0,1611.3433,846.5486,-201.0,2295.783,636.9506,-201.0
0 days 00:01:57.050000,0 days 00:01:57.100000,0.11902883,-18.319899,24.929626,-0.054030582,-0.013869513,0.03132428,16.506548,17.964947,18.797096,11.411353,0.0,0.0,0.0,0.0,0.0,0.0,395.136,1141.1115,-201.0,1710.0411,1056.8982,-201.0,2342.9446,707.8714,-201.0
0 days 00:01:57.100000,0 days 00:01:57.150000,0.093265146,-19.346313,27.384796,-0.047228605,-0.0076836348,0.029190762,14.771118,22.915426,19.10653,16.171806,0.0,0.0,0.0,0.0,0.0,0.0,632.62134,993.8586,-201.0,2038.3253,1011.63226,-201.0,2731.595,785.4638,-201.0
0 days 00:01:57.150000,0 days 00:01:57.200000,0.1019816,-16.335203,26.98954,-0.041734498,9.103368e-06,0.024805738,15.235954,18.158943,14.151465,15.321988,0.0,0.0,0.0,0.0,0.0,0.0,875.93097,892.9416,-201.0,2171.677,700.30927,-201.0,3194.3184,789.2737,-201.0
0 days 00:01:57.200000,0 days 00:01:57.250000,0.10495625,-15.474692,26.445786,-0.029927963,-0.0024247172,0.025367163,16.000143,18.3087,11.020183,9.968571,0.0,0.0,0.0,0.0,0.0,0.0,884.0483,846.0076,-201.0,2109.8813,744.1198,-201.0,3184.9863,618.71844,-201.0
0 days 00:01:57.250000,0 days 00:01:57.300000,0.103986025,-18.097492,29.196175,-0.022634149,-0.0099236835,0.022993332,17.748022,22.565681,9.385543,2.6043818,0.0,0.0,0.0,0.0,0.0,0.0,641.6662,1003.0251,-201.0,1903.7025,903.5642,-201.0,2854.072,558.93207,-201.0
0 days 00:01:57.300000,0 days 00:01:57.350000,0.09602962,-21.645933,31.81424,-0.020612568,-0.02176054,0.019190855,17.404888,28.376852,7.1943264,-6.4640527,0.0,0.0,0.0,0.0,0.0,0.0,538.3375,1061.793,-201.0,1903.8545,944.03046,-201.0,2797.1052,437.79456,-201.0
0 days 00:01:57.350000,0 days 00:01:57.400000,0.10071542,-22.065653,30.916986,-0.022543514,-0.025250033,0.020169547,18.46717,28.906923,7.064903,-9.701924,0.0,0.0,0.0,0.0,0.0,0.0,663.97797,1066.4111,-201.0,2187.8816,622.6549,-201.0,3047.9114,501.604,-201.0
0 days 00:01:57.400000,0 days 00:01:57.450000,0.11617454,-18.787886,28.310577,-0.017742798,-0.020045312,0.026490545,19.946653,23.962038,2.1467917,-13.67178,0.0,0.0,0.0,0.0,0.0,0.0,620.2313,1265.1055,-201.0,1955.745,637.53546,-201.0,3016.7595,392.75888,-201.0
0 days 00:01:57.450000,0 days 00:01:57.500000,0.1224555,-16.976572,25.853071,-0.013828567,-0.010725968,0.027985377,20.68428,19.771975,3.8346565,-7.122826,0.0,0.0,0.0,0.0,0.0,0.0,481.4878,1258.6239,-201.0,1612.7787,716.2691,-201.0,2749.495,394.0068,-201.0
0 days 00:01:57.500000,0 days 00:01:57.550000,0.11137476,-17.479683,27.552374,-0.016114593,-0.006472616,0.030523116,18.019228,19.982721,6.5428557,0.09058046,0.0,0.0,0.0,0.0,0.0,0.0,351.36746,1234.6489,-201.0,1362.2427,854.9733,-201.0,2549.831,347.91702,-201.0
0 days 00:01:57.550000,0 days 00:01:57.600000,0.088658065,-19.361147,28.098478,-0.029765854,-0.0030381205,0.02680617,12.662968,22.087503,11.880272,9.483876,0.0,0.0,0.0,0.0,0.0,0.0,641.39996,997.2014,-201.0,1712.183,630.51385,-201.0,2817.1375,424.4442,-201.0
0 days 00:01:57.600000,0 days 00:01:57.650000,0.0675058,-19.557703,29.69689,-0.039034456,-0.00495754,0.021681823,7.8886585,25.354738,15.502061,13.081478,0.0,0.0,0.0,0.0,0.0,0.0,1007.6893,937.31445,-201.0,2105.7815,526.5214,-201.0,3235.8691,489.0281,-201.0
0 days 00:01:57.650000,0 days 00:01:57.700000,0.07944567,-14.5513735,25.693419,-0.03387891,0.00071787665,0.015796656,8.54352,18.324919,10.235071,11.340511,0.0,0.0,0.0,0.0,0.0,0.0,1005.4475,1036.4816,-201.0,1965.4073,561.7929,-201.0,3221.9563,448.79605,-201.0
0 days 00:01:57.700000,0 days 00:01:57.750000,0.09411606,-12.055472,25.412003,-0.027908484,-0.0012107695,0.01566098,12.755695,15.871177,4.0245614,8.633849,0.0,0.0,0.0,0.0,0.0,0.0,1010.1408,1049.2262,-201.0,2067.2493,782.8432,-201.0,3322.993,420.17197,-201.0
0 days 00:01:57.750000,0 days 00:01:57.800000,0.11514491,-7.929825,20.535147,-0.03311071,0.0006434962,0.020676268,9.47061,11.399945,10.178409,6.624138,0.0,0.0,0.0,0.0,0.0,0.0,954.05664,843.6387,-201.0,2091.0051,942.2022,-201.0,3205.4597,550.5079,-201.0
0 days 00:01:57.800000,0 days 00:01:57.850000,0.111199014,-7.748483,19.018213,-0.029964348,0.0034160055,0.021112775,8.399563,11.011513,11.480266,7.8580985,0.0,0.0,0.0,0.0,0.0,0.0,1203.5302,654.066,-201.0,2507.2402,749.0661,-201.0,3477.8682,609.86835,-201.0
0 days 00:01:57.850000,0 days 00:01:57.900000,0.10027603,-10.8040695,20.067467,-0.03717135,0.0011145618,0.02216883,5.9291244,15.196541,17.533445,9.337206,0.0,0.0,0.0,0.0,0.0,0.0,870.01105,939.37177,-201.0,2188.1545,791.1289,-201.0,3131.8115,584.7823,-201.0
0 days 00:01:57.900000,0 days 00:01:57.950000,0.08537895,-14.939575,23.682936,-0.0475501,0.001121742,0.023288166,7.176209,18.96428,13.531273,11.785385,0.0,0.0,0.0,0.0,0.0,0.0,846.3467,968.9006,-201.0,2019.7789,556.18024,-201.0,3053.4143,431.20102,-201.0
0 days 00:01:57.950000,0 days 00:01:58,0.081350304,-17.678442,25.263054,-0.07017753,-0.0007386073,0.02475272,4.481575,19.555376,18.583666,16.50158,0.0,0.0,0.0,0.0,0.0,0.0,823.60156,813.88275,-201.0,1895.7812,604.9444,-201.0,2926.9883,463.824,-201.0
0 days 00:01:58,0 days 00:01:58.050000,0.10984063,-13.935777,19.314222,-0.058091465,-0.0024020874,0.025892114,6.2566066,10.235215,20.946081,17.346214,0.0,0.0,0.0,0.0,0.0,0.0,902.61304,630.1811,-201.0,1882.4639,456.89468,-201.0,2877.4778,655.30347,-201.0
0 days 00:01:58.050000,0 days 00:01:58.100000,0.12326906,-12.649261,18.289148,-0.04499421,-0.005759433,0.026626615,10.795868,7.436827,21.088238,14.377835,0.0,0.0,0.0,0.0,0.0,0.0,600.95514,881.6294,-201.0,1682.9047,507.90927,-201.0,2660.7734,667.48486,-201.0
0 days 00:01:58.100000,0 days 00:01:58.150000,0.123918064,-13.735404,20.331701,-0.025706453,-0.010336846,0.026034275,14.382632,13.738377,20.582693,8.355388,0.0,0.0,0.0,0.0,0.0,0.0,368.33792,1144.022,-201.0,1599.1373,663.3035,-201.0,2453.1433,689.4888,-201.0
0 days 00:01:58.150000,0 days 00:01:58.200000,0.10809526,-12.037418,20.78996,-0.032382842,-0.0075752344,0.024927812,7.483082,22.897568,25.386694,1.6025895,0.0,0.0,0.0,0.0,0.0,0.0,790.3781,968.0937,-201.0,1815.0033,740.2329,-201.0,2815.0566,653.3865,-201.0
0 days 00:01:58.200000,0 days 00:01:58.250000,0.087762766,-15.951901,25.38294,-0.048981458,-0.008326005,0.028284645,4.519938,27.563972,24.61834,4.913902,0.0,0.0,0.0,0.0,0.0,0.0,1202.8248,836.08966,-201.0,2133.3057,833.74677,-201.0,3154.1145,700.07764,-201.0
0 days 00:01:58.250000,0 days 00:01:58.300000,0.08643254,-15.363395,23.43003,-0.057707157,-0.005566703,0.030199403,4.004576,24.995455,24.585012,10.197324,0.0,0.0,0.0,0.0,0.0,0.0,1427.0502,932.383,-201.0,2161.3962,734.50586,-201.0,3467.7578,640.00946,-201.0
0 days 00:01:58.300000,0 days 00:01:58.350000,0.09044698,-18.552443,27.658468,-0.052695367,-0.0071000163,0.029010234,11.309787,19.428844,18.157658,17.536224,0.0,0.0,0.0,0.0,0.0,0.0,993.753,1093.8384,-201.0,1949.1686,632.31274,-201.0,3154.9065,634.2358,-201.0
0 days 00:01:58.350000,0 days 00:01:58.400000,0.114775755,-13.685635,21.400412,-0.027058275,-0.007536655,0.023306072,14.723114,13.772616,18.849329,14.381821,0.0,0.0,0.0,0.0,0.0,0.0,587.6433,1199.8763,-201.0,1650.4728,512.00824,-201.0,2842.4656,670.0573,-201.0
0 days 00:01:58.400000,0 days 00:01:58.450000,0.118183635,-15.477028,24.493181,-0.02228079,-0.011338465,0.025096,16.58352,14.749101,17.517149,10.03529,0.0,0.0,0.0,0.0,0.0,0.0,369.9824,1063.4352,-201.0,1538.6188,543.3017,-201.0,2564.7292,709.1088,-201.0
0 days 00:01:58.450000,0 days 00:01:58.500000,0.103997886,-16.355669,24.57364,-0.03194408,-0.010497018,0.02888676,13.453514,17.179184,18.002237,8.584503,0.0,0.0,0.0,0.0,0.0,0.0,672.864,921.9123,-201.0,1866.8263,486.13486,-201.0,2805.298,648.11273,-201.0
0 days 00:01:58.500000,0 days 00:01:58.550000,0.088742554,-17.856398,28.324228,-0.030512264,-0.0052554957,0.026034757,13.190127,19.736887,12.137821,7.761507,0.0,0.0,0.0,0.0,0.0,0.0,884.7971,956.4873,-201.0,2130.8923,614.4821,-201.0,3177.4844,862.2436,-201.0
0 days 00:01:58.550000,0 days 00:01:58.600000,0.07954622,-15.693545,26.588293,-0.034984965,-0.0026204977,0.019502355,10.076566,18.864813,10.419903,10.285417,0.0,0.0,0.0,0.0,0.0,0.0,880.53125,1114.9502,-201.0,2105.2073,717.35693,-201.0,3119.0134,940.51556,-201.0
0 days 00:01:58.600000,0 days 00:01:58.650000,0.07264719,-16.65616,28.472944,-0.033915095,-0.002393409,0.012914836,8.855718,19.61173,7.291311,10.26937,0.0,0.0,0.0,0.0,0.0,0.0,817.164,1210.4232,-201.0,2124.662,762.2483,-201.0,2863.3987,1275.3214,-201.0
0 days 00:01:58.650000,0 days 00:01:58.700000,0.062093694,-18.379547,30.309921,-0.049666565,-0.0046983045,0.012188562,4.817815,20.907057,9.581092,13.903508,0.0,0.0,0.0,0.0,0.0,0.0,940.97626,1223.709,-201.0,2110.793,782.7724,-201.0,2765.3074,1033.4315,-201.0
0 days 00:01:58.700000,0 days 00:01:58.750000,0.059924994,-18.101374,30.363565,-0.057260584,-0.0059074704,0.012682192,1.9293647,19.648317,10.62722,14.139892,0.0,0.0,0.0,0.0,0.0,0.0,1239.3394,1077.1323,-201.0,2284.3945,687.77606,-201.0,3025.2031,1031.9797,-201.0
0 days 00:01:58.750000,0 days 00:01:58.800000,0.058674753,-17.4579,29.192963,-0.06104785,-0.0057443394,0.010574552,0.83457226,19.21425,11.353325,15.384,0.0,0.0,0.0,0.0,0.0,0.0,1282.3799,1078.718,-201.0,2132.7822,712.06006,-201.0,3324.428,775.81885,-201.0
0 days 00:01:58.800000,0 days 00:01:58.850000,0.058519784,-16.867035,27.786772,-0.06467366,-0.0053282357,0.00836835,0.38991094,18.279045,11.423676,15.989975,0.0,0.0,0.0,0.0,0.0,0.0,1256.3169,912.2929,-201.0,2104.3608,885.43146,-201.0,3176.4119,740.24927,-201.0
0 days 00:01:58.850000,0 days 00:01:58.900000,0.06379983,-16.331,27.42154,-0.04875272,-0.006377774,0.0068077943,4.592403,19.348732,6.7617874,10.321469,0.0,0.0,0.0,0.0,0.0,0.0,1146.1975,996.2988,-201.0,2273.5205,1398.4093,-201.0,3106.2136,607.01666,-201.0
0 days 00:01:58.900000,0 days 00:01:58.950000,0.0719493,-15.631648,28.402716,-0.034299407,-0.007088335,0.009458187,9.370178,20.677164,3.358094,5.505745,0.0,0.0,0.0,0.0,0.0,0.0,1091.711,942.0041,-201.0,2458.9402,1409.5973,-201.0,3106.807,411.36337,-201.0
0 days 00:01:58.950000,0 days 00:01:59,0.07292427,-16.454268,30.276344,-0.026138917,-0.0064150766,0.015840964,9.420525,20.73973,3.0258343,2.839399,0.0,0.0,0.0,0.0,0.0,0.0,1126.1251,1165.653,-201.0,2510.095,1306.6287,-201.0,3148.1875,679.4128,-201.0
0 days 00:01:59,0 days 00:01:59.050000,0.06871333,-17.488516,31.429499,-0.030960878,-0.004596625,0.017323373,6.9146614,20.231485,7.37731,7.2900143,0.0,0.0,0.0,0.0,0.0,0.0,955.1243,1209.9469,-201.0,2180.7546,862.20557,-201.0,2973.6064,836.90375,-201.0
0 days 00:01:59.050000,0 days 00:01:59.100000,0.06162739,-19.480059,32.65272,-0.036883593,-0.0018111843,0.016732993,3.827523,19.905052,10.067585,10.331301,0.0,0.0,0.0,0.0,0.0,0.0,1003.1387,1352.1027,-201.0,2082.6958,940.1934,-201.0,2888.0774,961.7697,-201.0
0 days 00:01:59.100000,0 days 00:01:59.150000,0.06170858,-20.125769,32.898914,-0.035565466,-0.0021637485,0.015355311,3.9166577,19.895378,9.40654,9.941545,0.0,0.0,0.0,0.0,0.0,0.0,946.36163,1419.9932,-201.0,1998.4557,860.3316,-201.0,2975.3757,765.9953,-201.0
0 days 00:01:59.150000,0 days 00:01:59.200000,0.06197391,-21.779772,34.276844,-0.042748403,-0.0007779025,0.014301777,4.1420407,20.279097,9.559166,9.651413,0.0,0.0,0.0,0.0,0.0,0.0,1197.6449,1516.8629,-201.0,2172.4739,958.06464,-201.0,3155.5613,711.71796,-201.0
0 days 00:01:59.200000,0 days 00:01:59.250000,0.060950145,-21.547745,33.543865,-0.0455436,-0.0061280695,0.01749601,3.4905176,20.987307,10.164031,9.35851,0.0,0.0,0.0,0.0,0.0,0.0,927.88184,1520.101,-201.0,1926.3815,863.91876,-201.0,2937.418,601.7474,-201.0
0 days 00:01:59.250000,0 days 00:01:59.300000,0.061615545,-21.160263,33.352055,-0.04918017,-0.0075834077,0.019645711,3.9138355,21.732132,11.439275,10.024518,0.0,0.0,0.0,0.0,0.0,0.0,910.831,1445.3145,-201.0,1945.8444,763.39386,-201.0,2994.907,704.36505,-201.0
0 days 00:01:59.300000,0 days 00:01:59.350000,0.061332177,-18.94042,30.910202,-0.045261115,-0.008236518,0.023315785,2.9950545,21.689314,12.2617235,10.779881,0.0,0.0,0.0,0.0,0.0,0.0,993.251,1282.6934,-201.0,1978.733,695.7039,-201.0,3054.034,811.2293,-201.0
0 days 00:01:59.350000,0 days 00:01:59.400000,0.06201759,-18.016466,30.139654,-0.04383974,-0.0057106647,0.018478563,3.3840263,20.67127,12.993115,11.242348,0.0,0.0,0.0,0.0,0.0,0.0,1249.5244,1210.683,-201.0,2176.4355,618.4451,-201.0,3354.3008,976.04987,-201.0
0 days 00:01:59.400000,0 days 00:01:59.450000,0.06350827,-17.529726,29.680006,-0.038143396,-0.0046486403,0.017917769,4.663237,20.30142,12.126476,12.706843,0.0,0.0,0.0,0.0,0.0,0.0,1291.219,1109.3246,-201.0,2272.755,781.1741,-201.0,3320.0574,804.011,-201.0
0 days 00:01:59.450000,0 days 00:01:59.500000,0.064158715,-20.563112,33.348297,-0.041472528,-0.007839914,0.016031744,5.636598,20.964876,11.811546,11.667,0.0,0.0,0.0,0.0,0.0,0.0,1125.8859,1430.4589,-201.0,2173.964,737.9262,-201.0,3273.1838,619.0245,-201.0
0 days 00:01:59.500000,0 days 00:01:59.550000,0.064274125,-23.579933,36.548695,-0.03885415,-0.011105962,0.01758879,6.022428,21.623987,9.434545,9.507398,0.0,0.0,0.0,0.0,0.0,0.0,907.8864,1519.1572,-201.0,2060.5383,846.481,-201.0,3165.6965,520.49835,-201.0
0 days 00:01:59.550000,0 days 00:01:59.600000,0.06389236,-23.446577,36.6729,-0.041288476,-0.011341752,0.022986865,6.0805225,22.184381,9.874827,8.779111,0.0,0.0,0.0,0.0,0.0,0.0,572.04004,1690.8408,-201.0,1727.586,734.7976,-201.0,2907.0261,461.99606,-201.0
0 days 00:01:59.600000,0 days 00:01:59.650000,0.06755325,-21.11618,33.283264,-0.038856,-0.008546901,0.02276803,6.447779,21.242737,12.815193,11.413844,0.0,0.0,0.0,0.0,0.0,0.0,386.0963,1399.7363,-201.0,1640.4469,527.1678,-201.0,2835.048,498.47852,-201.0
0 days 00:01:59.650000,0 days 00:01:59.700000,0.07451658,-18.36799,30.282167,-0.03219848,-0.0034946923,0.023745924,7.983326,21.38472,16.60694,13.764947,0.0,0.0,0.0,0.0,0.0,0.0,345.41016,1293.7584,-201.0,1546.913,502.09042,-201.0,2660.3171,467.00403,-201.0
0 days 00:01:59.700000,0 days 00:01:59.750000,0.07377326,-19.251818,31.041039,-0.043345124,-0.0015015494,0.016564513,7.1305327,22.733978,18.49804,15.258405,0.0,0.0,0.0,0.0,0.0,0.0,722.2425,1304.6808,-201.0,1748.294,592.337,-201.0,2844.26,458.91235,-201.0
0 days 00:01:59.750000,0 days 00:01:59.800000,0.07734535,-16.337523,30.673803,-0.041697998,0.0023101196,0.01912379,7.4988747,18.405655,10.989877,13.1083,0.0,0.0,0.0,0.0,0.0,0.0,900.2413,1115.9423,-201.0,1951.6045,700.084,-201.0,3036.2263,452.81943,-201.0
0 days 00:01:59.800000,0 days 00:01:59.850000,0.09794387,-11.8575735,25.372276,-0.044545453,0.00042342875,0.02201888,10.436414,10.904063,1.1694456,7.0767655,0.0,0.0,0.0,0.0,0.0,0.0,914.36786,1207.4742,-201.0,1825.8427,827.3574,-201.0,2964.6826,504.5996,-201.0
0 days 00:01:59.850000,0 days 00:01:59.900000,0.13491912,-5.192999,18.742605,-0.01740161,-0.0012672731,0.023928046,15.9628935,1.1716635,-7.97428,-1.7416949,0.0,0.0,0.0,0.0,0.0,0.0,537.79803,1215.2306,-201.0,1512.1567,864.5511,-201.0,2699.2295,573.236,-201.0
0 days 00:01:59.900000,0 days 00:01:59.950000,0.14885657,-5.8310714,15.617058,-0.016820585,-0.0075615174,0.026613647,16.992365,5.622251,-6.675038,-10.883349,0.0,0.0,0.0,0.0,0.0,0.0,382.41953,1552.6357,-201.0,1137.104,1119.0919,-201.0,2481.2222,618.3723,-201.0
0 days 00:01:59.950000,0 days 00:02:00,0.13568607,-8.651099,17.132227,-0.026210986,-0.008672231,0.027852392,11.254708,13.031903,5.043882,-10.799469,0.0,0.0,0.0,0.0,0.0,0.0,618.4213,1344.9023,-201.0,1464.7579,917.77216,-201.0,2790.164,602.31,-201.0
0 days 00:02:00,0 days 00:02:00.050000,0.114166774,-11.351944,19.47703,-0.035469834,-0.009935682,0.03125504,11.024508,19.224522,7.4912868,-7.6087475,0.0,0.0,0.0,0.0,0.0,0.0,837.9057,1137.6512,-201.0,1805.6328,890.82495,-201.0,3137.0334,651.4825,-201.0
0 days 00:02:00.050000,0 days 00:02:00.100000,0.10359198,-15.277023,25.295237,-0.039454166,-0.008147922,0.033252034,13.909482,19.855589,10.13699,2.1211734,0.0,0.0,0.0,0.0,0.0,0.0,812.17804,1287.5962,-201.0,1915.022,1515.2811,-201.0,2917.1628,995.08466,-201.0
0 days 00:02:00.100000,0 days 00:02:00.150000,0.10486271,-17.452072,30.464396,-0.036063056,-0.010182171,0.038714476,20.631765,21.019495,3.336665,6.5275397,0.0,0.0,0.0,0.0,0.0,0.0,779.4527,1391.9248,-201.0,1986.7783,1640.4801,-201.0,3048.4792,886.63043,-201.0
0 days 00:02:00.150000,0 days 00:02:00.200000,0.1060805,-23.965492,36.578854,-0.047876015,-0.013903219,0.054683227,22.794764,27.803553,9.669529,10.670154,0.0,0.0,0.0,0.0,0.0,0.0,587.8761,1494.771,-201.0,1737.3823,1763.4205,-201.0,2766.3586,851.39154,-201.0
0 days 00:02:00.200000,0 days 00:02:00.250000,0.10981838,-24.998568,37.996048,-0.05274464,-0.018386198,0.06590203,24.270195,30.799337,10.189723,9.747292,0.0,0.0,0.0,0.0,0.0,0.0,778.29034,1183.2433,-201.0,2021.6058,1039.4232,-201.0,3193.6667,373.29883,-201.0
0 days 00:02:00.250000,0 days 00:02:00.300000,0.12336672,-25.909876,38.0501,-0.05932419,-0.016380941,0.08378723,24.723501,30.852415,13.414025,7.1067986,0.0,0.0,0.0,0.0,0.0,0.0,772.1641,1127.5665,-201.0,2042.7627,1248.0602,-201.0,3033.625,339.65164,-201.0
0 days 00:02:00.300000,0 days 00:02:00.350000,0.13531359,-22.270935,38.037807,-0.047069933,-0.01627663,0.094802715,25.574059,27.817795,8.186924,2.9636364,0.0,0.0,0.0,0.0,0.0,0.0,749.9694,1172.4639,-201.0,1958.0026,1101.8282,-201.0,3058.8115,234.88641,-201.0
0 days 00:02:00.350000,0 days 00:02:00.400000,0.14166364,-21.344233,36.71729,-0.040038608,-0.017118609,0.10064819,26.405397,27.603281,6.943377,-1.2777551,0.0,0.0,0.0,0.0,0.0,0.0,569.0062,1235.2158,-201.0,1560.2588,1185.8983,-201.0,2780.6611,226.94829,-201.0
0 days 00:02:00.400000,0 days 00:02:00.450000,0.15670069,-18.488276,35.056576,-0.023866428,-0.01923954,0.092825145,27.594278,24.880257,0.28588805,-7.655908,0.0,0.0,0.0,0.0,0.0,0.0,368.79785,1330.7288,-201.0,1160.3577,988.977,-201.0,2703.99,220.98393,-201.0
0 days 00:02:00.450000,0 days 00:02:00.500000,0.1913609,-15.15762,29.940268,-0.023424366,-0.014618042,0.07911403,25.514517,22.080124,-0.6547472,-16.249653,0.0,0.0,0.0,0.0,0.0,0.0,384.25424,1272.5646,-201.0,1163.0518,947.2664,-201.0,2802.485,303.2141,-201.0
0 days 00:02:00.500000,0 days 00:02:00.550000,0.23770285,-10.017799,26.353876,-0.018568007,-0.007863247,0.076145954,22.897606,16.842386,-2.6461475,-23.213478,0.0,0.0,0.0,0.0,0.0,0.0,315.4503,1349.0225,-201.0,1149.728,759.8304,-201.0,2873.2864,480.22446,-201.0
0 days 00:02:00.550000,0 days 00:02:00.600000,0.26486513,-7.798249,25.534708,-0.030619128,-0.0050053885,0.07969976,22.472029,16.18432,-0.8463895,-21.885233,0.0,0.0,0.0,0.0,0.0,0.0,297.95114,1399.0975,-201.0,1130.1814,726.67285,-201.0,2875.466,604.12915,-201.0
0 days 00:02:00.600000,0 days 00:02:00.650000,0.21956158,-13.537728,30.359268,-0.036666024,-0.0072024423,0.090315916,23.275787,21.075417,3.11123,-10.7570915,0.0,0.0,0.0,0.0,0.0,0.0,277.29968,1514.8862,-201.0,1146.1083,859.5256,-201.0,2804.918,619.2529,-201.0
0 days 00:02:00.650000,0 days 00:02:00.700000,0.20198731,-14.485675,33.08214,-0.036120918,-0.0070954193,0.1005177,25.15267,22.512518,3.4903708,-7.6166854,0.0,0.0,0.0,0.0,0.0,0.0,298.00946,1500.0493,-201.0,1162.8373,890.88776,-201.0,2864.6199,438.09122,-201.0
0 days 00:02:00.700000,0 days 00:02:00.750000,0.15207888,-20.265657,37.116734,-0.038004063,-0.007367492,0.09428582,24.734797,25.959585,6.9990425,-0.48684216,0.0,0.0,0.0,0.0,0.0,0.0,234.32024,1672.8912,-201.0,1158.6046,1028.6115,-201.0,2746.1172,553.6948,-201.0
0 days 00:02:00.750000,0 days 00:02:00.800000,0.19532251,-15.311952,31.88442,-0.028748544,-0.00921025,0.082177244,24.680204,22.907278,1.9064012,-11.853337,0.0,0.0,0.0,0.0,0.0,0.0,260.3907,1515.3427,-201.0,1152.3898,881.39404,-201.0,2822.2712,558.6897,-201.0
0 days 00:02:00.800000,0 days 00:02:00.850000,0.1907518,-17.607626,31.423729,-0.03402819,-0.013451915,0.06950656,25.234,23.154947,2.512535,-12.933269,0.0,0.0,0.0,0.0,0.0,0.0,298.3481,1479.4385,-201.0,1155.1927,955.58234,-201.0,2760.4307,512.2326,-201.0
0 days 00:02:00.850000,0 days 00:02:00.900000,0.18499403,-17.99763,30.929642,-0.037379604,-0.017653897,0.06507973,23.768427,24.493454,4.5627804,-15.627541,0.0,0.0,0.0,0.0,0.0,0.0,544.22894,1255.227,-201.0,1642.1445,1059.6896,-201.0,2847.5007,370.03275,-201.0
0 days 00:02:00.900000,0 days 00:02:00.950000,0.1308062,-24.695555,36.602627,-0.06234297,-0.019117573,0.054787785,21.275223,28.503683,12.478195,-2.4578295,0.0,0.0,0.0,0.0,0.0,0.0,538.5776,1336.6945,-201.0,1858.9667,1161.437,-201.0,2873.8662,463.07523,-201.0
0 days 00:02:00.950000,0 days 00:02:01,0.09154346,-27.638174,39.6699,-0.062633894,-0.015728386,0.05499391,17.645966,32.57957,16.967325,7.816088,0.0,0.0,0.0,0.0,0.0,0.0,547.9993,1194.6792,-201.0,2054.5754,1072.3453,-201.0,2885.582,687.5046,-201.0
0 days 00:02:01,0 days 00:02:01.050000,0.11848447,-23.931639,38.427795,-0.047600046,-0.014860372,0.0559393,19.104902,29.43952,9.526282,-0.643254,0.0,0.0,0.0,0.0,0.0,0.0,386.339,1168.5679,-201.0,1583.583,842.75,-201.0,2914.3145,754.87994,-201.0
0 days 00:02:01.050000,0 days 00:02:01.100000,0.16266817,-14.877522,33.207813,-0.026159795,-0.01060583,0.06069231,21.601442,23.403902,-0.76334095,-13.472562,0.0,0.0,0.0,0.0,0.0,0.0,393.94345,1089.2574,-201.0,1368.4027,737.71924,-201.0,2892.3577,580.3973,-201.0
0 days 00:02:01.100000,0 days 00:02:01.150000,0.20062374,-9.427018,29.830742,-0.014349397,-0.012121439,0.059141856,25.020247,18.74967,-9.263354,-25.583366,0.0,0.0,0.0,0.0,0.0,0.0,390.06912,1064.9971,-201.0,1196.5009,696.04364,-201.0,2954.2832,445.24597,-201.0
0 days 00:02:01.150000,0 days 00:02:01.200000,0.18199068,-8.514065,28.391878,-0.008685886,-0.012226527,0.05933168,24.909842,19.715834,-8.102109,-19.746096,0.0,0.0,0.0,0.0,0.0,0.0,378.39352,1099.0643,-201.0,1199.8951,691.03784,-201.0,2962.3938,275.12286,-201.0
0 days 00:02:01.200000,0 days 00:02:01.250000,0.13955714,-16.38793,31.847658,-0.021023804,-0.012239143,0.05936444,23.161676,26.223005,2.953025,-7.3169217,0.0,0.0,0.0,0.0,0.0,0.0,391.75357,1187.2728,-201.0,1290.8107,1213.7555,-201.0,2793.987,342.72617,-201.0
